# TeraPCA Benchmark Results
# Generated on: Sat Jun 14 22:03:54 EEST 2025
# Iterations: 1000
# Command: ../TeraPCA.exe -bfile ../example/ToyHapmap -nsv 5 -filewrite 1
#
=== System Information ===
Hostname: Merms-Macbook-Air.local
Architecture: arm64
OS: Darwin 24.5.0
CPU Info:
Apple M3
CPU Cores: 8
Memory: 16 GB

=== Benchmark Results ===
Run#,Execution_Time(seconds),Status
84,.004803000,SUCCESS
85,.004675000,SUCCESS
86,.004692000,SUCCESS
87,.004982000,SUCCESS
88,.004865000,SUCCESS
89,.004850000,SUCCESS
90,.004921000,SUCCESS
91,.005173000,SUCCESS
92,.004970000,SUCCESS
93,.005169000,SUCCESS
94,.004940000,SUCCESS
95,.005081000,SUCCESS
96,.005343000,SUCCESS
97,.005404000,SUCCESS
98,.005276000,SUCCESS
99,.005607000,SUCCESS
100,.005695000,SUCCESS
101,.005371000,SUCCESS
102,.005668000,SUCCESS
103,.005366000,SUCCESS
104,.005435000,SUCCESS
105,.005273000,SUCCESS
106,.004965000,SUCCESS
107,.004976000,SUCCESS
108,.004870000,SUCCESS
109,.005046000,SUCCESS
110,.005010000,SUCCESS
111,.005176000,SUCCESS
112,.005041000,SUCCESS
113,.004904000,SUCCESS
114,.004824000,SUCCESS
115,.004873000,SUCCESS
116,.004789000,SUCCESS
117,.004912000,SUCCESS
118,.004755000,SUCCESS
119,.004791000,SUCCESS
120,.004918000,SUCCESS
121,.005113000,SUCCESS
122,.004844000,SUCCESS
123,.005027000,SUCCESS
124,.005021000,SUCCESS
125,.004902000,SUCCESS
126,.004869000,SUCCESS
127,.004944000,SUCCESS
128,.005125000,SUCCESS
129,.004955000,SUCCESS
130,.005728000,SUCCESS
131,.005387000,SUCCESS
132,.004997000,SUCCESS
133,.004909000,SUCCESS
134,.004987000,SUCCESS
135,.004868000,SUCCESS
136,.005284000,SUCCESS
137,.004920000,SUCCESS
138,.004853000,SUCCESS
139,.005594000,SUCCESS
140,.005571000,SUCCESS
141,.006241000,SUCCESS
142,.005239000,SUCCESS
143,.005024000,SUCCESS
144,.004974000,SUCCESS
145,.005243000,SUCCESS
146,.005179000,SUCCESS
147,.005390000,SUCCESS
148,.006686000,SUCCESS
149,.005142000,SUCCESS
150,.005005000,SUCCESS
151,.005062000,SUCCESS
152,.005032000,SUCCESS
153,.004967000,SUCCESS
154,.005069000,SUCCESS
155,.004889000,SUCCESS
156,.005031000,SUCCESS
157,.004879000,SUCCESS
158,.004767000,SUCCESS
159,.005070000,SUCCESS
160,.005134000,SUCCESS
161,.004988000,SUCCESS
162,.004855000,SUCCESS
163,.004816000,SUCCESS
164,.004917000,SUCCESS
165,.004841000,SUCCESS
166,.004958000,SUCCESS
167,.004910000,SUCCESS
168,.004856000,SUCCESS
169,.005082000,SUCCESS
170,.005194000,SUCCESS
171,.009443000,SUCCESS
172,.006544000,SUCCESS
173,.005638000,SUCCESS
174,.005836000,SUCCESS
175,.005600000,SUCCESS
176,.005417000,SUCCESS
177,.006494000,SUCCESS
178,.005594000,SUCCESS
179,.005557000,SUCCESS
180,.005781000,SUCCESS
181,.005353000,SUCCESS
182,.005712000,SUCCESS
183,.005662000,SUCCESS
184,.005981000,SUCCESS
185,.006827000,SUCCESS
186,.005607000,SUCCESS
187,.005200000,SUCCESS
188,.005809000,SUCCESS
189,.005155000,SUCCESS
190,.005056000,SUCCESS
191,.004930000,SUCCESS
192,.004977000,SUCCESS
193,.005080000,SUCCESS
194,.005003000,SUCCESS
195,.005230000,SUCCESS
196,.004973000,SUCCESS
197,.004939000,SUCCESS
198,.004795000,SUCCESS
199,.004783000,SUCCESS
200,.004951000,SUCCESS
201,.005584000,SUCCESS
202,.004856000,SUCCESS
203,.004717000,SUCCESS
204,.004801000,SUCCESS
205,.004859000,SUCCESS
206,.004829000,SUCCESS
207,.004827000,SUCCESS
208,.004711000,SUCCESS
209,.004713000,SUCCESS
210,.004907000,SUCCESS
211,.004921000,SUCCESS
212,.004808000,SUCCESS
213,.004893000,SUCCESS
214,.004951000,SUCCESS
215,.004754000,SUCCESS
216,.004882000,SUCCESS
217,.004922000,SUCCESS
218,.004801000,SUCCESS
219,.006525000,SUCCESS
220,.005994000,SUCCESS
221,.005558000,SUCCESS
222,.014715000,SUCCESS
223,.007760000,SUCCESS
224,.009041000,SUCCESS
225,.006180000,SUCCESS
226,.005486000,SUCCESS
227,.005149000,SUCCESS
228,.005159000,SUCCESS
229,.004882000,SUCCESS
230,.005102000,SUCCESS
231,.004899000,SUCCESS
232,.005009000,SUCCESS
233,.004855000,SUCCESS
234,.005039000,SUCCESS
235,.004869000,SUCCESS
236,.004733000,SUCCESS
237,.008977000,SUCCESS
238,.006207000,SUCCESS
239,.006493000,SUCCESS
240,.005556000,SUCCESS
241,.004947000,SUCCESS
242,.005090000,SUCCESS
243,.005151000,SUCCESS
244,.005251000,SUCCESS
245,.004989000,SUCCESS
246,.005007000,SUCCESS
247,.004832000,SUCCESS
248,.004800000,SUCCESS
249,.004794000,SUCCESS
250,.004928000,SUCCESS
251,.005414000,SUCCESS
252,.006314000,SUCCESS
253,.005773000,SUCCESS
254,.007350000,SUCCESS
255,.006870000,SUCCESS
256,.006323000,SUCCESS
257,.005548000,SUCCESS
258,.005755000,SUCCESS
259,.006068000,SUCCESS
260,.007011000,SUCCESS
261,.007167000,SUCCESS
262,.009476000,SUCCESS
263,.008622000,SUCCESS
264,.005429000,SUCCESS
265,.005285000,SUCCESS
266,.005242000,SUCCESS
267,.005983000,SUCCESS
268,.005120000,SUCCESS
269,.004982000,SUCCESS
270,.005009000,SUCCESS
271,.004991000,SUCCESS
272,.004861000,SUCCESS
273,.004693000,SUCCESS
274,.004861000,SUCCESS
275,.004963000,SUCCESS
276,.004867000,SUCCESS
277,.004800000,SUCCESS
278,.004879000,SUCCESS
279,.004812000,SUCCESS
280,.004950000,SUCCESS
281,.005004000,SUCCESS
282,.005212000,SUCCESS
283,.005348000,SUCCESS
284,.004866000,SUCCESS
285,.004877000,SUCCESS
286,.004970000,SUCCESS
287,.004825000,SUCCESS
288,.004843000,SUCCESS
289,.005029000,SUCCESS
290,.005089000,SUCCESS
291,.004925000,SUCCESS
292,.004686000,SUCCESS
293,.005745000,SUCCESS
294,.005128000,SUCCESS
295,.005963000,SUCCESS
296,.005968000,SUCCESS
297,.005337000,SUCCESS
298,.005372000,SUCCESS
299,.005515000,SUCCESS
300,.005232000,SUCCESS
301,.005100000,SUCCESS
302,.005178000,SUCCESS
303,.004880000,SUCCESS
304,.004823000,SUCCESS
305,.005051000,SUCCESS
306,.008182000,SUCCESS
307,.006122000,SUCCESS
308,.007176000,SUCCESS
309,.006321000,SUCCESS
310,.005468000,SUCCESS
311,.005155000,SUCCESS
312,.006146000,SUCCESS
313,.004963000,SUCCESS
314,.004907000,SUCCESS
315,.005148000,SUCCESS
316,.005185000,SUCCESS
317,.005055000,SUCCESS
318,.004969000,SUCCESS
319,.005032000,SUCCESS
320,.004989000,SUCCESS
321,.005152000,SUCCESS
322,.004963000,SUCCESS
323,.004947000,SUCCESS
324,.006683000,SUCCESS
325,.005369000,SUCCESS
326,.005670000,SUCCESS
327,.006233000,SUCCESS
328,.005236000,SUCCESS
329,.005147000,SUCCESS
330,.007213000,SUCCESS
331,.006427000,SUCCESS
332,.005349000,SUCCESS
333,.005362000,SUCCESS
334,.004902000,SUCCESS
335,.004954000,SUCCESS
336,.005067000,SUCCESS
337,.004899000,SUCCESS
338,.004896000,SUCCESS
339,.005004000,SUCCESS
340,.005000000,SUCCESS
341,.004975000,SUCCESS
342,.005293000,SUCCESS
343,.005064000,SUCCESS
344,.004957000,SUCCESS
345,.004849000,SUCCESS
346,.004865000,SUCCESS
347,.004980000,SUCCESS
348,.004956000,SUCCESS
349,.005019000,SUCCESS
350,.005104000,SUCCESS
351,.004987000,SUCCESS
352,.005034000,SUCCESS
353,.004920000,SUCCESS
354,.004951000,SUCCESS
355,.004833000,SUCCESS
356,.004973000,SUCCESS
357,.004933000,SUCCESS
358,.004945000,SUCCESS
359,.004940000,SUCCESS
360,.005079000,SUCCESS
361,.005353000,SUCCESS
362,.004940000,SUCCESS
363,.004740000,SUCCESS
364,.004931000,SUCCESS
365,.004993000,SUCCESS
366,.004864000,SUCCESS
367,.006685000,SUCCESS
368,.004837000,SUCCESS
369,.004970000,SUCCESS
370,.004990000,SUCCESS
371,.004862000,SUCCESS
372,.007494000,SUCCESS
373,.005013000,SUCCESS
374,.004820000,SUCCESS
375,.004793000,SUCCESS
376,.004936000,SUCCESS
377,.004860000,SUCCESS
378,.004852000,SUCCESS
379,.004890000,SUCCESS
380,.004939000,SUCCESS
381,.004832000,SUCCESS
382,.004806000,SUCCESS
383,.004769000,SUCCESS
384,.004950000,SUCCESS
385,.004872000,SUCCESS
386,.004900000,SUCCESS
387,.004816000,SUCCESS
388,.004805000,SUCCESS
389,.004875000,SUCCESS
390,.004933000,SUCCESS
391,.004879000,SUCCESS
392,.004775000,SUCCESS
393,.005448000,SUCCESS
394,.005146000,SUCCESS
395,.004892000,SUCCESS
396,.004911000,SUCCESS
397,.005004000,SUCCESS
398,.004993000,SUCCESS
399,.005177000,SUCCESS
400,.004944000,SUCCESS
401,.005511000,SUCCESS
402,.005562000,SUCCESS
403,.005549000,SUCCESS
404,.005622000,SUCCESS
405,.012339000,SUCCESS
406,.005209000,SUCCESS
407,.005051000,SUCCESS
408,.004971000,SUCCESS
409,.005125000,SUCCESS
410,.005115000,SUCCESS
411,.004952000,SUCCESS
412,.004853000,SUCCESS
413,.004960000,SUCCESS
414,.004936000,SUCCESS
415,.004937000,SUCCESS
416,.004892000,SUCCESS
417,.004885000,SUCCESS
418,.005136000,SUCCESS
419,.005193000,SUCCESS
420,.005008000,SUCCESS
421,.005021000,SUCCESS
422,.004932000,SUCCESS
423,.004927000,SUCCESS
424,.005083000,SUCCESS
425,.004938000,SUCCESS
426,.004870000,SUCCESS
427,.004876000,SUCCESS
428,.004969000,SUCCESS
429,.005043000,SUCCESS
430,.004932000,SUCCESS
431,.005044000,SUCCESS
432,.005047000,SUCCESS
433,.004992000,SUCCESS
434,.005089000,SUCCESS
435,.004897000,SUCCESS
436,.004723000,SUCCESS
437,.005076000,SUCCESS
438,.004815000,SUCCESS
439,.004926000,SUCCESS
440,.005006000,SUCCESS
441,.004819000,SUCCESS
442,.004857000,SUCCESS
443,.004833000,SUCCESS
444,.004842000,SUCCESS
445,.004993000,SUCCESS
446,.004877000,SUCCESS
447,.004934000,SUCCESS
448,.004846000,SUCCESS
449,.004813000,SUCCESS
450,.004927000,SUCCESS
451,.005009000,SUCCESS
452,.004900000,SUCCESS
453,.004711000,SUCCESS
454,.004954000,SUCCESS
455,.004811000,SUCCESS
456,.005022000,SUCCESS
457,.004985000,SUCCESS
458,.006082000,SUCCESS
459,.006046000,SUCCESS
460,.005306000,SUCCESS
461,.005072000,SUCCESS
462,.005053000,SUCCESS
463,.004972000,SUCCESS
464,.004958000,SUCCESS
465,.005387000,SUCCESS
466,.011028000,SUCCESS
467,.006378000,SUCCESS
468,.007083000,SUCCESS
469,.006085000,SUCCESS
470,.007902000,SUCCESS
471,.006177000,SUCCESS
472,.008199000,SUCCESS
473,.008344000,SUCCESS
474,.006041000,SUCCESS
475,.007973000,SUCCESS
476,.007733000,SUCCESS
477,.008059000,SUCCESS
478,.005892000,SUCCESS
479,.006267000,SUCCESS
480,.006857000,SUCCESS
481,.005925000,SUCCESS
482,.005868000,SUCCESS
483,.005688000,SUCCESS
484,.005529000,SUCCESS
485,.007484000,SUCCESS
486,.007072000,SUCCESS
487,.008589000,SUCCESS
488,.005453000,SUCCESS
489,.005384000,SUCCESS
490,.005368000,SUCCESS
491,.005099000,SUCCESS
492,.004996000,SUCCESS
493,.005099000,SUCCESS
494,.005452000,SUCCESS
495,.005059000,SUCCESS
496,.004969000,SUCCESS
497,.005654000,SUCCESS
498,.005365000,SUCCESS
499,.005169000,SUCCESS
500,.005211000,SUCCESS
501,.004985000,SUCCESS
502,.004949000,SUCCESS
503,.005029000,SUCCESS
504,.004954000,SUCCESS
505,.004918000,SUCCESS
506,.005137000,SUCCESS
507,.004884000,SUCCESS
508,.005028000,SUCCESS
509,.005118000,SUCCESS
510,.005043000,SUCCESS
511,.005165000,SUCCESS
512,.005018000,SUCCESS
513,.004898000,SUCCESS
514,.005006000,SUCCESS
515,.004976000,SUCCESS
516,.004967000,SUCCESS
517,.004849000,SUCCESS
518,.004999000,SUCCESS
519,.005001000,SUCCESS
520,.005140000,SUCCESS
521,.006268000,SUCCESS
522,.005951000,SUCCESS
523,.005427000,SUCCESS
524,.005041000,SUCCESS
525,.004967000,SUCCESS
526,.005109000,SUCCESS
527,.004892000,SUCCESS
528,.005167000,SUCCESS
529,.005132000,SUCCESS
530,.005161000,SUCCESS
531,.005171000,SUCCESS
532,.005076000,SUCCESS
533,.004910000,SUCCESS
534,.004983000,SUCCESS
535,.005099000,SUCCESS
536,.005020000,SUCCESS
537,.004971000,SUCCESS
538,.004980000,SUCCESS
539,.005395000,SUCCESS
540,.005140000,SUCCESS
541,.005188000,SUCCESS
542,.005189000,SUCCESS
543,.005268000,SUCCESS
544,.005025000,SUCCESS
545,.004983000,SUCCESS
546,.004994000,SUCCESS
547,.005058000,SUCCESS
548,.005008000,SUCCESS
549,.004890000,SUCCESS
550,.004938000,SUCCESS
551,.005041000,SUCCESS
552,.006546000,SUCCESS
553,.005395000,SUCCESS
554,.005051000,SUCCESS
555,.005041000,SUCCESS
556,.004957000,SUCCESS
557,.004926000,SUCCESS
558,.004999000,SUCCESS
559,.005011000,SUCCESS
560,.005149000,SUCCESS
561,.004941000,SUCCESS
562,.004801000,SUCCESS
563,.005035000,SUCCESS
564,.005003000,SUCCESS
565,.004943000,SUCCESS
566,.006869000,SUCCESS
567,.005104000,SUCCESS
568,.005007000,SUCCESS
569,.004978000,SUCCESS
570,.004920000,SUCCESS
571,.005040000,SUCCESS
572,.005038000,SUCCESS
573,.004911000,SUCCESS
574,.004928000,SUCCESS
575,.004944000,SUCCESS
576,.005065000,SUCCESS
577,.005012000,SUCCESS
578,.004929000,SUCCESS
579,.005045000,SUCCESS
580,.005027000,SUCCESS
581,.005243000,SUCCESS
582,.005056000,SUCCESS
583,.005702000,SUCCESS
584,.005346000,SUCCESS
585,.005066000,SUCCESS
586,.004951000,SUCCESS
587,.005018000,SUCCESS
588,.004982000,SUCCESS
589,.004997000,SUCCESS
590,.005026000,SUCCESS
591,.004941000,SUCCESS
592,.005885000,SUCCESS
593,.005039000,SUCCESS
594,.005150000,SUCCESS
595,.005031000,SUCCESS
596,.005022000,SUCCESS
597,.005028000,SUCCESS
598,.005149000,SUCCESS
599,.004920000,SUCCESS
600,.004974000,SUCCESS
601,.005099000,SUCCESS
602,.005023000,SUCCESS
603,.005161000,SUCCESS
604,.005049000,SUCCESS
605,.005055000,SUCCESS
606,.005040000,SUCCESS
607,.005028000,SUCCESS
608,.005030000,SUCCESS
609,.005001000,SUCCESS
610,.005013000,SUCCESS
611,.004924000,SUCCESS
612,.005062000,SUCCESS
613,.004999000,SUCCESS
614,.005053000,SUCCESS
615,.004886000,SUCCESS
616,.004999000,SUCCESS
617,.004945000,SUCCESS
618,.004982000,SUCCESS
619,.004921000,SUCCESS
620,.005030000,SUCCESS
621,.005200000,SUCCESS
622,.005194000,SUCCESS
623,.005893000,SUCCESS
624,.005379000,SUCCESS
625,.005271000,SUCCESS
626,.005100000,SUCCESS
627,.005030000,SUCCESS
628,.005013000,SUCCESS
629,.010464000,SUCCESS
630,.013518000,SUCCESS
631,.007722000,SUCCESS
632,.006800000,SUCCESS
633,.006681000,SUCCESS
634,.006542000,SUCCESS
635,.005753000,SUCCESS
636,.009752000,SUCCESS
637,.007536000,SUCCESS
638,.012305000,SUCCESS
639,.006350000,SUCCESS
640,.006115000,SUCCESS
641,.005845000,SUCCESS
642,.006796000,SUCCESS
643,.005985000,SUCCESS
644,.008502000,SUCCESS
645,.007152000,SUCCESS
646,.005779000,SUCCESS
647,.005481000,SUCCESS
648,.005416000,SUCCESS
649,.005838000,SUCCESS
650,.005237000,SUCCESS
651,.005725000,SUCCESS
652,.005158000,SUCCESS
653,.005298000,SUCCESS
654,.005253000,SUCCESS
655,.005123000,SUCCESS
656,.005082000,SUCCESS
657,.004977000,SUCCESS
658,.005287000,SUCCESS
659,.005186000,SUCCESS
660,.005203000,SUCCESS
661,.005073000,SUCCESS
662,.004993000,SUCCESS
663,.004994000,SUCCESS
664,.005060000,SUCCESS
665,.004923000,SUCCESS
666,.005115000,SUCCESS
667,.005089000,SUCCESS
668,.005080000,SUCCESS
669,.005204000,SUCCESS
670,.005189000,SUCCESS
671,.005061000,SUCCESS
672,.004964000,SUCCESS
673,.005093000,SUCCESS
674,.004951000,SUCCESS
675,.004919000,SUCCESS
676,.005031000,SUCCESS
677,.004991000,SUCCESS
678,.004984000,SUCCESS
679,.005039000,SUCCESS
680,.004886000,SUCCESS
681,.004964000,SUCCESS
682,.004986000,SUCCESS
683,.005214000,SUCCESS
684,.005104000,SUCCESS
685,.005082000,SUCCESS
686,.004949000,SUCCESS
687,.004914000,SUCCESS
688,.004914000,SUCCESS
689,.005129000,SUCCESS
690,.005262000,SUCCESS
691,.005335000,SUCCESS
692,.005113000,SUCCESS
693,.005244000,SUCCESS
694,.005146000,SUCCESS
695,.005307000,SUCCESS
696,.005195000,SUCCESS
697,.005146000,SUCCESS
698,.005058000,SUCCESS
699,.005097000,SUCCESS
700,.005334000,SUCCESS
701,.005299000,SUCCESS
702,.004992000,SUCCESS
703,.004957000,SUCCESS
704,.004996000,SUCCESS
705,.005082000,SUCCESS
706,.004939000,SUCCESS
707,.005150000,SUCCESS
708,.005127000,SUCCESS
709,.006902000,SUCCESS
710,.005177000,SUCCESS
711,.004985000,SUCCESS
712,.005003000,SUCCESS
713,.005175000,SUCCESS
714,.005182000,SUCCESS
715,.005074000,SUCCESS
716,.005095000,SUCCESS
717,.005172000,SUCCESS
718,.005032000,SUCCESS
719,.005184000,SUCCESS
720,.005079000,SUCCESS
721,.005061000,SUCCESS
722,.005204000,SUCCESS
723,.005118000,SUCCESS
724,.005103000,SUCCESS
725,.004986000,SUCCESS
726,.005137000,SUCCESS
727,.004910000,SUCCESS
728,.004871000,SUCCESS
729,.004912000,SUCCESS
730,.005001000,SUCCESS
731,.005018000,SUCCESS
732,.005030000,SUCCESS
733,.005007000,SUCCESS
734,.004949000,SUCCESS
735,.004899000,SUCCESS
736,.004822000,SUCCESS
737,.004904000,SUCCESS
738,.004916000,SUCCESS
739,.004898000,SUCCESS
740,.005127000,SUCCESS
741,.004860000,SUCCESS
742,.005013000,SUCCESS
743,.004865000,SUCCESS
744,.005053000,SUCCESS
745,.005035000,SUCCESS
746,.004951000,SUCCESS
747,.004966000,SUCCESS
748,.004939000,SUCCESS
749,.004886000,SUCCESS
750,.004979000,SUCCESS
751,.004856000,SUCCESS
752,.004973000,SUCCESS
753,.005031000,SUCCESS
754,.004907000,SUCCESS
755,.005122000,SUCCESS
756,.005148000,SUCCESS
757,.005020000,SUCCESS
758,.007408000,SUCCESS
759,.006186000,SUCCESS
760,.006007000,SUCCESS
761,.005850000,SUCCESS
762,.007461000,SUCCESS
763,.006074000,SUCCESS
764,.005403000,SUCCESS
765,.005321000,SUCCESS
766,.005152000,SUCCESS
767,.005319000,SUCCESS
768,.005045000,SUCCESS
769,.005152000,SUCCESS
770,.005144000,SUCCESS
771,.005061000,SUCCESS
772,.005019000,SUCCESS
773,.005015000,SUCCESS
774,.005016000,SUCCESS
775,.005011000,SUCCESS
776,.005099000,SUCCESS
777,.004972000,SUCCESS
778,.005022000,SUCCESS
779,.005053000,SUCCESS
780,.005155000,SUCCESS
781,.005091000,SUCCESS
782,.004996000,SUCCESS
783,.004967000,SUCCESS
784,.004919000,SUCCESS
785,.005029000,SUCCESS
786,.005034000,SUCCESS
787,.004983000,SUCCESS
788,.004972000,SUCCESS
789,.004893000,SUCCESS
790,.005172000,SUCCESS
791,.005043000,SUCCESS
792,.005009000,SUCCESS
793,.004948000,SUCCESS
794,.004843000,SUCCESS
795,.004965000,SUCCESS
796,.005010000,SUCCESS
797,.004920000,SUCCESS
798,.004973000,SUCCESS
799,.005063000,SUCCESS
800,.005173000,SUCCESS
801,.005077000,SUCCESS
802,.005058000,SUCCESS
803,.004990000,SUCCESS
804,.005049000,SUCCESS
805,.005209000,SUCCESS
806,.005135000,SUCCESS
807,.005303000,SUCCESS
808,.005101000,SUCCESS
809,.005247000,SUCCESS
810,.005365000,SUCCESS
811,.005424000,SUCCESS
812,.005312000,SUCCESS
813,.006470000,SUCCESS
814,.005849000,SUCCESS
815,.005633000,SUCCESS
816,.005720000,SUCCESS
817,.005203000,SUCCESS
818,.005063000,SUCCESS
819,.005131000,SUCCESS
820,.005086000,SUCCESS
821,.005056000,SUCCESS
822,.005095000,SUCCESS
823,.005086000,SUCCESS
824,.005011000,SUCCESS
825,.005196000,SUCCESS
826,.005112000,SUCCESS
827,.005088000,SUCCESS
828,.004990000,SUCCESS
829,.005039000,SUCCESS
830,.005094000,SUCCESS
831,.004973000,SUCCESS
832,.004998000,SUCCESS
833,.005024000,SUCCESS
834,.005140000,SUCCESS
835,.005194000,SUCCESS
836,.006498000,SUCCESS
837,.005292000,SUCCESS
838,.005149000,SUCCESS
839,.005278000,SUCCESS
840,.005400000,SUCCESS
841,.004903000,SUCCESS
842,.005241000,SUCCESS
843,.004894000,SUCCESS
844,.004920000,SUCCESS
845,.004852000,SUCCESS
846,.004835000,SUCCESS
847,.004921000,SUCCESS
848,.004866000,SUCCESS
849,.004818000,SUCCESS
850,.005152000,SUCCESS
851,.005085000,SUCCESS
852,.004963000,SUCCESS
853,.004975000,SUCCESS
854,.004996000,SUCCESS
855,.004955000,SUCCESS
856,.004943000,SUCCESS
857,.004934000,SUCCESS
858,.004944000,SUCCESS
859,.004975000,SUCCESS
860,.005061000,SUCCESS
861,.005032000,SUCCESS
862,.005041000,SUCCESS
863,.005051000,SUCCESS
864,.005223000,SUCCESS
865,.005412000,SUCCESS
866,.005102000,SUCCESS
867,.005215000,SUCCESS
868,.004973000,SUCCESS
869,.005075000,SUCCESS
870,.005128000,SUCCESS
871,.005100000,SUCCESS
872,.005060000,SUCCESS
873,.006979000,SUCCESS
874,.005853000,SUCCESS
875,.006012000,SUCCESS
876,.006254000,SUCCESS
877,.005447000,SUCCESS
878,.005603000,SUCCESS
879,.005266000,SUCCESS
880,.005950000,SUCCESS
881,.005643000,SUCCESS
882,.005571000,SUCCESS
883,.005790000,SUCCESS
884,.005542000,SUCCESS
885,.005478000,SUCCESS
886,.005348000,SUCCESS
887,.005200000,SUCCESS
888,.005264000,SUCCESS
889,.005116000,SUCCESS
890,.005105000,SUCCESS
891,.005014000,SUCCESS
892,.005239000,SUCCESS
893,.005061000,SUCCESS
894,.005338000,SUCCESS
895,.005034000,SUCCESS
896,.005011000,SUCCESS
897,.005857000,SUCCESS
898,.005023000,SUCCESS
899,.004949000,SUCCESS
900,.005030000,SUCCESS
901,.005101000,SUCCESS
902,.004970000,SUCCESS
903,.004889000,SUCCESS
904,.004911000,SUCCESS
905,.004909000,SUCCESS
906,.004980000,SUCCESS
907,.005006000,SUCCESS
908,.005017000,SUCCESS
909,.004984000,SUCCESS
910,.005078000,SUCCESS
911,.005137000,SUCCESS
912,.005791000,SUCCESS
913,.005462000,SUCCESS
914,.005118000,SUCCESS
915,.005085000,SUCCESS
916,.005035000,SUCCESS
917,.005068000,SUCCESS
918,.005034000,SUCCESS
919,.005003000,SUCCESS
920,.005054000,SUCCESS
921,.004993000,SUCCESS
922,.004901000,SUCCESS
923,.005009000,SUCCESS
924,.004897000,SUCCESS
925,.005211000,SUCCESS
926,.005176000,SUCCESS
927,.005295000,SUCCESS
928,.005094000,SUCCESS
929,.004941000,SUCCESS
930,.005141000,SUCCESS
931,.005066000,SUCCESS
932,.004909000,SUCCESS
933,.004913000,SUCCESS
934,.005048000,SUCCESS
935,.005054000,SUCCESS
936,.004988000,SUCCESS
937,.004907000,SUCCESS
938,.004922000,SUCCESS
939,.004980000,SUCCESS
940,.004964000,SUCCESS
941,.005001000,SUCCESS
942,.004876000,SUCCESS
943,.004951000,SUCCESS
944,.004892000,SUCCESS
945,.004929000,SUCCESS
946,.004946000,SUCCESS
947,.004891000,SUCCESS
948,.004988000,SUCCESS
949,.004910000,SUCCESS
950,.005028000,SUCCESS
951,.005041000,SUCCESS
952,.004938000,SUCCESS
953,.004919000,SUCCESS
954,.004855000,SUCCESS
955,.004878000,SUCCESS
956,.005036000,SUCCESS
957,.004936000,SUCCESS
958,.004998000,SUCCESS
959,.004907000,SUCCESS
960,.005016000,SUCCESS
961,.004952000,SUCCESS
962,.004856000,SUCCESS
963,.005564000,SUCCESS
964,.005011000,SUCCESS
965,.004969000,SUCCESS
966,.004960000,SUCCESS
967,.005013000,SUCCESS
968,.005050000,SUCCESS
969,.004986000,SUCCESS
