# TeraPCA Benchmark Results
# Generated on: Sat Jun 14 10:06:45 PM EEST 2025
# Iterations: 1000
# Command: ../TeraPCA.exe -bfile ../example/ToyHapmap -nsv 5 -filewrite 1
#
=== System Information ===
Hostname: nafplio
Architecture: x86_64
OS: Linux 6.11.0-26-generic
CPU Info:
AMD Ryzen 9 7950X 16-Core Processor
CPU Cores: 4
Memory: 30Gi

=== Benchmark Results ===
Run#,Execution_Time(seconds),Status
351,.991534378,SUCCESS
352,.996583661,SUCCESS
353,.985475014,SUCCESS
354,.991784416,SUCCESS
355,.991185860,SUCCESS
356,.991100326,SUCCESS
357,.997249614,SUCCESS
358,.985800863,SUCCESS
359,.991210259,SUCCESS
360,.991016589,SUCCESS
361,.991383403,SUCCESS
362,.997145668,SUCCESS
363,.985650699,SUCCESS
364,.991502393,SUCCESS
365,.991441535,SUCCESS
366,.991120916,SUCCESS
367,.991582629,SUCCESS
368,.990956351,SUCCESS
369,.991310760,SUCCESS
370,.991546836,SUCCESS
371,.991410857,SUCCESS
372,.997257190,SUCCESS
373,.985761330,SUCCESS
374,.991236720,SUCCESS
375,.991381623,SUCCESS
376,.991488725,SUCCESS
377,.991585677,SUCCESS
378,.991237114,SUCCESS
379,.990944838,SUCCESS
380,.990260689,SUCCESS
381,.991315097,SUCCESS
382,.991241296,SUCCESS
383,.991578733,SUCCESS
384,.990719562,SUCCESS
385,.991581495,SUCCESS
386,.992126146,SUCCESS
387,.990418516,SUCCESS
388,.991367824,SUCCESS
389,.991400024,SUCCESS
390,.991257662,SUCCESS
391,.991125619,SUCCESS
392,.991493967,SUCCESS
393,.992319680,SUCCESS
394,.991152666,SUCCESS
395,.991128017,SUCCESS
396,.991231071,SUCCESS
397,.991231430,SUCCESS
398,.991355634,SUCCESS
399,.990936557,SUCCESS
400,.990735705,SUCCESS
401,.991412386,SUCCESS
402,.991015452,SUCCESS
403,.991972795,SUCCESS
404,.991385099,SUCCESS
405,.990885771,SUCCESS
406,.991061713,SUCCESS
407,.991446862,SUCCESS
408,.991226301,SUCCESS
409,.991376584,SUCCESS
410,.991220136,SUCCESS
411,.991349840,SUCCESS
412,.991246202,SUCCESS
413,.991708176,SUCCESS
414,.991897344,SUCCESS
415,.990705031,SUCCESS
416,.991653658,SUCCESS
417,.991390558,SUCCESS
418,.991034691,SUCCESS
419,.991582288,SUCCESS
420,.990707748,SUCCESS
421,.991890839,SUCCESS
422,.991440283,SUCCESS
423,.991516537,SUCCESS
424,.991128659,SUCCESS
425,.989023816,SUCCESS
426,.991557229,SUCCESS
427,.991750122,SUCCESS
428,.990935426,SUCCESS
429,.989657491,SUCCESS
430,.990897100,SUCCESS
431,.991344336,SUCCESS
432,.991109450,SUCCESS
433,.996990519,SUCCESS
434,.985426982,SUCCESS
435,.991707749,SUCCESS
436,.990711419,SUCCESS
437,.991493419,SUCCESS
438,.990782090,SUCCESS
439,.996591693,SUCCESS
440,.985725639,SUCCESS
441,.991302501,SUCCESS
442,.991501106,SUCCESS
443,.992222272,SUCCESS
444,.995783523,SUCCESS
445,.985245961,SUCCESS
446,.991507212,SUCCESS
447,.991314845,SUCCESS
448,.990843830,SUCCESS
449,.991808418,SUCCESS
450,.991271388,SUCCESS
451,.991847910,SUCCESS
452,.991074321,SUCCESS
453,.991249642,SUCCESS
454,.997418267,SUCCESS
455,.985070122,SUCCESS
456,.991224530,SUCCESS
457,.991217264,SUCCESS
458,.991217564,SUCCESS
459,.991544922,SUCCESS
460,.991082965,SUCCESS
461,.991531153,SUCCESS
462,.991251732,SUCCESS
463,.991416693,SUCCESS
464,.990978561,SUCCESS
465,.991417110,SUCCESS
466,.991518261,SUCCESS
467,.990995117,SUCCESS
468,.991050692,SUCCESS
469,.991673100,SUCCESS
470,.991010963,SUCCESS
471,.991175403,SUCCESS
472,.991282916,SUCCESS
473,.991465971,SUCCESS
474,.990992422,SUCCESS
475,.991435922,SUCCESS
476,.991630449,SUCCESS
477,.990832424,SUCCESS
478,.990453434,SUCCESS
479,.991490069,SUCCESS
480,.991466612,SUCCESS
481,.991969284,SUCCESS
482,.991291507,SUCCESS
483,.990744849,SUCCESS
484,.991617011,SUCCESS
485,.991482585,SUCCESS
486,.991002283,SUCCESS
487,.991118632,SUCCESS
488,.991375818,SUCCESS
489,.991134539,SUCCESS
490,.990817296,SUCCESS
491,.992416738,SUCCESS
492,.991204978,SUCCESS
493,.991443299,SUCCESS
494,.991090229,SUCCESS
495,.991137587,SUCCESS
496,.991421033,SUCCESS
497,.991174694,SUCCESS
498,.991518435,SUCCESS
499,.990797847,SUCCESS
500,.991304365,SUCCESS
501,.991495857,SUCCESS
502,.991301497,SUCCESS
503,.991621222,SUCCESS
504,.991192919,SUCCESS
505,.991017674,SUCCESS
506,.992021717,SUCCESS
507,.990791955,SUCCESS
508,.990914645,SUCCESS
509,.991601437,SUCCESS
510,.990880247,SUCCESS
511,.991547582,SUCCESS
512,.991305090,SUCCESS
513,.991177387,SUCCESS
514,.991751193,SUCCESS
515,.990842409,SUCCESS
516,.990966913,SUCCESS
517,.991533386,SUCCESS
518,.990876429,SUCCESS
519,.992030566,SUCCESS
520,.990356230,SUCCESS
521,.991433771,SUCCESS
522,.991257306,SUCCESS
523,.990991330,SUCCESS
524,.991200265,SUCCESS
525,.991698288,SUCCESS
526,.991249044,SUCCESS
527,.990182982,SUCCESS
528,.991581953,SUCCESS
529,.991475560,SUCCESS
530,.991402591,SUCCESS
531,.993470460,SUCCESS
532,.988581428,SUCCESS
533,.991722182,SUCCESS
534,.991262169,SUCCESS
535,.991496261,SUCCESS
536,.990887676,SUCCESS
537,.991714733,SUCCESS
538,.990815567,SUCCESS
539,.991768903,SUCCESS
540,.997741596,SUCCESS
541,.985818288,SUCCESS
542,.991071887,SUCCESS
543,.991269571,SUCCESS
544,.991463437,SUCCESS
545,.996963624,SUCCESS
546,.985805407,SUCCESS
547,.991164867,SUCCESS
548,.992843248,SUCCESS
549,.988991063,SUCCESS
550,.991324015,SUCCESS
551,.991504196,SUCCESS
552,.996481882,SUCCESS
553,.985763839,SUCCESS
554,.991363204,SUCCESS
555,.991438685,SUCCESS
556,.991292597,SUCCESS
557,.991301172,SUCCESS
558,.991368620,SUCCESS
559,.991184309,SUCCESS
560,.990894799,SUCCESS
561,.991929549,SUCCESS
562,.996770526,SUCCESS
563,.985746615,SUCCESS
564,.991549444,SUCCESS
565,.991116352,SUCCESS
566,.991558930,SUCCESS
567,.996352617,SUCCESS
568,.985529937,SUCCESS
569,.991550420,SUCCESS
570,.991033770,SUCCESS
571,.991516102,SUCCESS
572,.997240284,SUCCESS
573,.985321927,SUCCESS
574,.992018502,SUCCESS
575,.991029064,SUCCESS
576,.991905605,SUCCESS
577,.989802065,SUCCESS
578,.990809886,SUCCESS
579,.991580285,SUCCESS
580,.991145729,SUCCESS
581,.991063503,SUCCESS
582,.997394935,SUCCESS
583,.985321524,SUCCESS
584,.991315546,SUCCESS
585,.991600365,SUCCESS
586,.991568624,SUCCESS
587,.990787131,SUCCESS
588,.991368612,SUCCESS
589,.991523365,SUCCESS
590,.991798114,SUCCESS
591,.991216821,SUCCESS
592,.991775439,SUCCESS
593,.990722161,SUCCESS
594,.991346965,SUCCESS
595,.991441712,SUCCESS
596,.991614269,SUCCESS
597,.991652831,SUCCESS
598,.990165790,SUCCESS
599,.990989160,SUCCESS
600,.991196302,SUCCESS
601,.991232970,SUCCESS
602,.990988656,SUCCESS
603,.991426664,SUCCESS
604,.990742006,SUCCESS
605,.991504229,SUCCESS
606,.991511371,SUCCESS
607,.991350105,SUCCESS
608,.991465503,SUCCESS
609,.991168037,SUCCESS
610,.990923222,SUCCESS
611,.991434600,SUCCESS
612,.991239209,SUCCESS
613,.991909198,SUCCESS
614,.991119149,SUCCESS
615,.991154214,SUCCESS
616,.990807776,SUCCESS
617,.991712260,SUCCESS
618,.991529012,SUCCESS
619,.991160582,SUCCESS
620,.990965090,SUCCESS
621,.991781106,SUCCESS
622,.991286036,SUCCESS
623,.990855479,SUCCESS
624,.991770512,SUCCESS
625,.991468188,SUCCESS
626,.990731871,SUCCESS
627,.991018664,SUCCESS
628,.991216899,SUCCESS
629,.991405045,SUCCESS
630,.990919042,SUCCESS
631,.991239417,SUCCESS
632,.991215812,SUCCESS
633,.991077348,SUCCESS
634,.991204017,SUCCESS
635,.991222552,SUCCESS
636,.991466994,SUCCESS
637,.991340313,SUCCESS
638,.990644783,SUCCESS
639,.991157975,SUCCESS
640,.992122553,SUCCESS
641,.991518867,SUCCESS
642,.991262760,SUCCESS
643,.991279511,SUCCESS
644,.991135076,SUCCESS
645,.991890257,SUCCESS
646,.991029834,SUCCESS
647,.991193092,SUCCESS
648,.991211336,SUCCESS
649,.991312417,SUCCESS
650,.990934940,SUCCESS
651,.991660695,SUCCESS
652,.991299630,SUCCESS
653,.991724444,SUCCESS
654,.990969802,SUCCESS
655,.991479256,SUCCESS
656,.990588908,SUCCESS
657,.991635761,SUCCESS
658,.991147214,SUCCESS
659,.991502326,SUCCESS
660,.991163223,SUCCESS
661,.991669671,SUCCESS
662,.991076025,SUCCESS
663,.991073900,SUCCESS
664,.991548128,SUCCESS
665,.991325264,SUCCESS
666,.991523629,SUCCESS
667,.991005316,SUCCESS
668,.991880915,SUCCESS
669,.991709479,SUCCESS
670,.990578985,SUCCESS
671,.991404559,SUCCESS
672,.991211061,SUCCESS
673,.991535184,SUCCESS
674,.991010478,SUCCESS
675,.991338299,SUCCESS
676,.990337430,SUCCESS
677,.991234109,SUCCESS
678,.991932933,SUCCESS
679,.990367875,SUCCESS
680,.991191946,SUCCESS
681,.991234096,SUCCESS
682,.991624214,SUCCESS
683,.990918705,SUCCESS
684,.991244612,SUCCESS
685,.991907758,SUCCESS
686,.991349218,SUCCESS
687,.991259588,SUCCESS
688,.991209031,SUCCESS
689,.992546856,SUCCESS
690,.991258052,SUCCESS
691,.991094891,SUCCESS
692,.991307073,SUCCESS
693,.991441377,SUCCESS
694,.990786313,SUCCESS
695,.991409855,SUCCESS
696,.991527557,SUCCESS
697,.991575907,SUCCESS
698,.991751169,SUCCESS
699,.990751052,SUCCESS
700,.990881258,SUCCESS
701,.991206213,SUCCESS
702,.991523453,SUCCESS
703,.991301041,SUCCESS
704,.991739911,SUCCESS
705,.990736018,SUCCESS
706,.991409574,SUCCESS
707,.991798821,SUCCESS
708,.991256612,SUCCESS
709,.991218929,SUCCESS
710,.991238265,SUCCESS
711,.991416712,SUCCESS
712,.991502985,SUCCESS
713,.991329756,SUCCESS
714,.991531728,SUCCESS
715,.991395208,SUCCESS
716,.991151505,SUCCESS
717,.990929563,SUCCESS
718,.991604211,SUCCESS
719,.991023179,SUCCESS
720,.991101457,SUCCESS
721,.991458292,SUCCESS
722,.991398577,SUCCESS
723,.991229406,SUCCESS
724,.991439674,SUCCESS
725,.991758687,SUCCESS
726,.989736974,SUCCESS
727,.990807242,SUCCESS
728,.991410816,SUCCESS
729,.991849346,SUCCESS
730,.990746294,SUCCESS
731,.991198961,SUCCESS
732,.991516742,SUCCESS
733,.991717572,SUCCESS
734,.991163892,SUCCESS
735,.991313695,SUCCESS
736,.991111210,SUCCESS
737,.990724957,SUCCESS
738,.991580618,SUCCESS
739,.991869926,SUCCESS
740,.990879648,SUCCESS
741,.991121745,SUCCESS
742,.991683028,SUCCESS
743,.990887700,SUCCESS
744,.991046380,SUCCESS
745,.991443252,SUCCESS
746,.991285702,SUCCESS
747,.991403114,SUCCESS
748,.991259491,SUCCESS
749,.991745431,SUCCESS
750,.990810908,SUCCESS
751,.991253086,SUCCESS
752,.991509161,SUCCESS
753,.991181940,SUCCESS
754,.991363393,SUCCESS
755,.991558962,SUCCESS
756,.991207565,SUCCESS
757,.991139425,SUCCESS
758,.991555743,SUCCESS
759,.991159271,SUCCESS
760,.991123353,SUCCESS
761,.990957046,SUCCESS
762,.991443127,SUCCESS
763,.991273273,SUCCESS
764,.991464846,SUCCESS
765,.991483340,SUCCESS
766,.991312836,SUCCESS
767,.991206634,SUCCESS
768,.991131201,SUCCESS
769,.991324476,SUCCESS
770,.991141197,SUCCESS
771,.991087595,SUCCESS
772,.991048420,SUCCESS
773,.991520234,SUCCESS
774,.991155481,SUCCESS
775,.991365989,SUCCESS
776,.990515406,SUCCESS
777,.991131504,SUCCESS
778,.991019951,SUCCESS
779,.991549203,SUCCESS
780,.990954294,SUCCESS
781,.991334796,SUCCESS
782,.991725866,SUCCESS
783,.991148731,SUCCESS
784,.991712028,SUCCESS
785,.990697594,SUCCESS
786,.991527957,SUCCESS
787,.991432124,SUCCESS
788,.991112488,SUCCESS
789,.992299789,SUCCESS
790,.993894480,SUCCESS
791,.988614770,SUCCESS
792,.991411021,SUCCESS
793,.991121622,SUCCESS
794,.991127271,SUCCESS
795,.991414204,SUCCESS
796,.991710465,SUCCESS
797,.993549000,SUCCESS
798,.989237756,SUCCESS
799,.990899997,SUCCESS
800,.996445128,SUCCESS
801,.985545424,SUCCESS
802,.991618506,SUCCESS
803,.990912557,SUCCESS
804,.991244195,SUCCESS
805,.996380030,SUCCESS
806,.985724730,SUCCESS
807,.991062118,SUCCESS
808,.991467966,SUCCESS
809,.991401740,SUCCESS
810,.996942362,SUCCESS
811,.986131047,SUCCESS
812,.991399974,SUCCESS
813,.991218098,SUCCESS
814,.991099894,SUCCESS
815,.996677887,SUCCESS
816,.985468587,SUCCESS
817,.991681814,SUCCESS
818,.991488998,SUCCESS
819,.990832283,SUCCESS
820,.990688910,SUCCESS
821,.991312351,SUCCESS
822,.991376953,SUCCESS
823,.991714241,SUCCESS
824,.991067765,SUCCESS
825,.991534039,SUCCESS
826,.990306561,SUCCESS
827,.991374866,SUCCESS
828,.991374053,SUCCESS
829,.992043962,SUCCESS
830,.990130043,SUCCESS
831,.991606511,SUCCESS
832,.991026731,SUCCESS
833,.991310048,SUCCESS
834,.991497653,SUCCESS
835,.990989318,SUCCESS
836,.991391239,SUCCESS
837,.991148268,SUCCESS
838,.991760649,SUCCESS
839,.992213536,SUCCESS
840,.991128589,SUCCESS
841,.991101176,SUCCESS
842,.991393810,SUCCESS
843,.991420310,SUCCESS
844,.991549233,SUCCESS
845,.990918396,SUCCESS
846,.991490991,SUCCESS
847,.991343531,SUCCESS
848,.991326268,SUCCESS
849,.991495107,SUCCESS
850,.990834825,SUCCESS
851,.991208682,SUCCESS
852,.991195517,SUCCESS
853,.991555528,SUCCESS
854,.991354156,SUCCESS
855,.991457802,SUCCESS
856,.991438154,SUCCESS
857,.991556157,SUCCESS
858,.991312123,SUCCESS
859,.991008578,SUCCESS
860,.991606982,SUCCESS
861,.990785844,SUCCESS
862,.991346726,SUCCESS
863,.991501940,SUCCESS
864,.991535543,SUCCESS
865,.991074498,SUCCESS
866,.991135033,SUCCESS
867,.991090807,SUCCESS
868,.991276729,SUCCESS
869,.991135120,SUCCESS
870,.991181968,SUCCESS
871,.991155898,SUCCESS
872,.991109329,SUCCESS
873,.997099985,SUCCESS
874,.986294000,SUCCESS
875,.992376990,SUCCESS
876,.988998174,SUCCESS
877,.991357546,SUCCESS
878,.990968187,SUCCESS
879,.991098484,SUCCESS
880,.991337517,SUCCESS
881,.991734910,SUCCESS
882,.990601530,SUCCESS
883,.991613067,SUCCESS
884,.990768295,SUCCESS
885,.991550406,SUCCESS
886,.991381015,SUCCESS
887,.991504929,SUCCESS
888,.990798149,SUCCESS
889,.991548731,SUCCESS
890,.991685890,SUCCESS
891,.991678907,SUCCESS
892,.991242309,SUCCESS
893,.991000809,SUCCESS
894,.996587469,SUCCESS
895,.986069260,SUCCESS
896,.991093694,SUCCESS
897,.991840468,SUCCESS
898,.990800476,SUCCESS
899,.991617414,SUCCESS
900,.990586009,SUCCESS
901,.991973208,SUCCESS
902,.991461607,SUCCESS
903,.990680796,SUCCESS
904,.996976791,SUCCESS
905,.985572491,SUCCESS
906,.991360012,SUCCESS
907,.991525656,SUCCESS
908,.991864417,SUCCESS
909,.991418021,SUCCESS
910,.990589629,SUCCESS
911,.991497900,SUCCESS
912,.991730440,SUCCESS
913,.991211596,SUCCESS
914,.990979376,SUCCESS
915,.990925673,SUCCESS
916,.991199782,SUCCESS
917,.991427142,SUCCESS
918,.991797674,SUCCESS
919,.990884092,SUCCESS
920,.991340687,SUCCESS
921,.991420147,SUCCESS
922,.991649010,SUCCESS
923,.991453769,SUCCESS
924,.990854422,SUCCESS
925,.991559778,SUCCESS
926,.991483283,SUCCESS
927,.990099890,SUCCESS
928,.991243427,SUCCESS
929,.991205043,SUCCESS
930,.991074416,SUCCESS
931,.991393710,SUCCESS
932,.991522183,SUCCESS
933,.996753729,SUCCESS
934,.986123338,SUCCESS
935,.991348893,SUCCESS
936,.991329355,SUCCESS
937,.991397213,SUCCESS
938,.996937435,SUCCESS
939,.985439398,SUCCESS
940,.992264476,SUCCESS
941,.991062787,SUCCESS
942,.991266893,SUCCESS
943,.996747030,SUCCESS
944,.986203003,SUCCESS
945,.990905776,SUCCESS
946,.991702557,SUCCESS
947,.991499591,SUCCESS
948,.996702283,SUCCESS
949,.985534072,SUCCESS
950,.991008589,SUCCESS
951,.991368711,SUCCESS
952,.991870210,SUCCESS
953,.991126330,SUCCESS
954,.991310258,SUCCESS
955,.991831615,SUCCESS
956,.990935136,SUCCESS
957,.997024659,SUCCESS
958,.986155755,SUCCESS
959,.991139411,SUCCESS
960,.990372857,SUCCESS
961,.991376600,SUCCESS
962,.996388440,SUCCESS
963,.986026197,SUCCESS
964,.990921144,SUCCESS
965,.991938121,SUCCESS
966,.991229098,SUCCESS
967,.996666655,SUCCESS
